Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
73099.84,6,8,26,3,45,22,8.12,9.0,1806.64,31.75199268926186,7.3,155.98174545554372,136.80724095397483,564.7763469238148,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
72699.66,4,5,1,0,0,11,0.76,0.0,1009.97,33.69066489094104,16.3,0.0,237.15530284581436,653.8751971541857,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
97266.3,3,5,7,-100,0,3,9.88,7.0,274.98,35.467617970233384,33.3,201.488033498032,212.41085574694213,653.9536107550258,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
17426.71,5,4,10,7,21,8,9.18,12.0,2353.61,34.33071177405227,8.8,79.42162949672975,31.564938835316447,303.5360150012871,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
10150.185,6,7,28,7,33,15,7.21,14.0,2673.94,36.981025214271575,9.11,30.907553205962547,45.491299531755466,290.486022262282,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
122618.16,3,7,5,1,20,20,4.1400000000000015,0.0,664.37,26.642436928783923,31.5,62.380100376912,359.0097619063507,844.8281377167374,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
28163.57,6,6,16,6,14,9,10.96,5.0,58.26,29.53012415779942,17.1,73.02032171401123,130.45686313670623,323.21923181594923,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
85038.87,0,2,6,3,6,8,3.86,2.0,995.2,39.47502900599376,22.9,154.410247528185,355.5565217456147,453.69048072620035,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
120015.52,7,7,14,2,15,13,7.88,10.0,1236.14,28.11243798512632,21.9,155.50102333582404,752.9589359689099,402.36937402859934,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17145.07,7,8,15,5,60,0,16.21,11.0,4316.78,34.93233912674047,7.8,62.20950973222805,65.04111638689902,293.72495721420626,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7689.715,6,5,30,8,15,0,14.83,10.0,1361.17,33.295480759037225,17.6,39.72965110731148,64.00220939772015,238.4490978283017,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
19278.72,10,10,22,-100,45,17,28.3,10.0,3036.1,37.82497787076849,2.0,71.89556886649925,10000.0,235.08862411719286,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
9925.3,9,7,32,7,16,15,0.7000000000000002,11.0,3083.14,34.4497901094347,14.3,41.638195971465954,30.05528748770679,294.4173498741606,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18681.465,2,3,9,2,6,8,3.9,3.0,327.88,37.455203153401975,31.3,24.8214249786604,32.94987664874939,360.70757337259016,Good,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
31941.88,5,6,16,0,11,18,8.9,6.0,1048.97,40.97316845624314,20.4,0.0,89.00595042180196,423.6763829115314,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
61739.8,3,6,19,2,30,20,8.26,7.0,1686.57,26.38596077944856,13.11,91.3764209640977,79.27717611082286,594.1447362584128,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
112423.8,1,3,4,3,5,8,6.04,4.0,655.91,35.71151369232465,27.3,158.47536619351328,252.28292817440467,817.8067056320821,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8060707.0,4,7,7,3,20,14,12.78,7.0,1040.14,30.31340471059805,17.2,16.79884713235609,47.988120226397044,266.4279909745802,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
62028.36,8,10,20,8,44,23,29.55,11.0,3842.37,24.5777585555944,0.0,280.7397596660354,109.1699562221698,364.8932841117948,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0
57353.16,3,7,20,3,6,20,10.45,0.0,1095.32,31.9173080600074,20.8,125.00868550053605,181.85675990073125,456.9775545987328,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
30363.73,8,6,19,5,24,0,14.84,6.0,1394.85,39.74633422313958,8.11,100.1215362204902,58.46326771554178,374.84627939730143,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
36990.53,0,5,1,3,6,4,4.58,0.0,147.75,33.897538791560784,20.9,68.15523047927576,153.79081855626572,321.70836763112516,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
56400.18000000001,7,5,30,-100,27,11,13.84,6.0,2582.73,28.124751848885943,17.1,56.783902520414046,199.86331959557631,492.4542778840097,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34963.82,6,5,10,4,25,12,9.56,3.0,879.49,29.08048038705029,23.4,108.79608291381334,0.0,326.3325651062537,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
16154.25,8,37,29,5,31,20,0.7999999999999998,10.0,1426.76,38.95957385845404,16.4,33.767386483048256,0.0,293.7297998368288,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
89384.91,1,3,10,-100,9,6,15.54,5.0,1041.11,38.13644809228988,30.9,72904.0,156.3597135695876,740.9795860639888,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
64173.56,7,4,11,2,12,17,12.66,2.0,497.23,29.43675499704905,29.1,68.34879900986488,304.32013962170095,413.7107280351008,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
35880.37,4,1,3116,2,0,1,10.12,2.0,117.91,23.16338827456326,21.3,55.68093577987447,0.0,271.2037656443679,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
42165.91,4,3,7,0,2,12,7.73,6.0,981.66,33.65805002696151,30.7,0.0,0.0,556.7437863307066,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
33185.6,0,1207,5,1,14,6,5.5,1.0,1340.52,38.15506318942108,33.4,17.079393781480924,169.46996830857566,336.39730457661005,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
102447.38999999998,5,4,4,0,10,11,3.5399999999999987,5.0,190.48,37.98636077183178,32.11,0.0,593.5517341281086,531.1765158718914,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41153.9,5,3,10,2,11,8,8.24,4.0,852.74,39.1642692471894,26.6,42.98560342428336,116.3485978249685,442.91496541741486,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
73365.72,6,7,100,5,21,17,19.94,4.0,2395.39,32.69320453640251,7.2,278.9142407277546,230.8213041078978,389.7454551643477,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
43903.54,3,5,17,1,17,14,10.03,4.0,370.91,30.80315233786419,31.2,20.860160319700192,199.87324522661896,387.02942778701424,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27377.06,5,7,15,1441,28,10,12.48,10.0,982.91,30.793585978850068,19.1,74119.0,0.0,315.4007833072287,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
148570.8,5,2,8,4,11,9,10.34,1.0,147.27,23.586594574046124,30.9,420.47681417539934,921.6386900418377,174.97449578276314,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
55163.81999999999,9,9,28,6,44,21,16.72,10.0,4085.14,33.95061661919535,8.1,187.5051053987661,183.39021231301786,406.1031822882161,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
32377.38,3,5,12,7,26,0,19.14,4.0,114.94,28.21885185522637,11.1,112.17474397921984,68.95739496423113,335.97936105654907,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14619.875,4,221,6,3,21,12,5.38,4.0,107.8,29.965567264206943,21.1,18.811363729185818,19.7983007172482,307.2226272202326,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
99089.52,5,1,9,1,4,-2,8.66,2.0,338.95,25.557622360713445,33.2,57.16122949174202,10000.0,585.6898709564313,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
65312.73,3,5,20,-100,19,18,5.6,4.0,466.4,27.18117936881029,18.9,58060.0,35.36975386479042,698.0341959909813,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
51477.8,3,5,8,2,16,15,15.84,,478.17,31.310630792688805,17.5,67.79771853588983,305.67221989249424,309.61172823828264,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14469.88,10,10,29,9,42,23,5.35,,3349.7,34.472087083175595,8.1,61.64272276549457,62.42913592380538,294.2104746440333,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
62636.06999999999,5,6,19,3,28,15,17.52,3.0,1050.84,38.37537215386977,28.2,98.02987292123558,10000.0,215.52619261222588,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
169141.6,3,751,6,-100,1,6,8.04,1.0,242.61,33.70726934935332,22.9,102.46142384222294,351.86365394460523,1222.9882555465053,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
88331.64,8,5,5,0,10,11,6.1,4.0,791.33,34.83641975574639,29.9,0.0,177.95818857425402,838.438811425746,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23977.89,3,5,16,4,18,17,6.75,3.0,423.36,34.09256036341136,29.7,72.00967241916908,164.65193124087855,236.7541463399524,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
36863.79,2,5,6,6,9,18,15.02,6.0,441.29,29.70839720946096,8.3,238.22314946059012,286.22782160907974,101.85551133799584,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40317.5,7,6,28,-100,39,20,20.82,15.0,4073.71,38.64859868364246,0.0,187.1464087030608,58.63607126909886,308.29668669450706,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7901.055,8,7,14,5,19,12,17.41,,2154.6,38.12514938641471,12.9,24.573293167405843,28.161903487516184,317.006928345078,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34281.92,1,7,9,-100,12,5,17.35,0.0,935.85,23.92873369648792,19.6,76.1128428161668,110.41864945133943,336.8511743991604,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
39890.28,3,5,15,6,17,8,11.34,7.0,264.32,31.781989655534023,5.5,149.16438431597436,0.0,309.4952499483612,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
119902.4,5,4,11,1,4,1,0.82,0.0,1037.85,30.95712240316564,30.1,93.3367829127304,408.13204622729967,768.8178375266367,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
108073.68,3,3,9,0,29,16,9.16,7.0,1323.25,36.61621322953294,19.6,50548.0,10000.0,736.8812954243607,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
30632.94,3,5,1,2,12,3,14.08,0.0,31.5,25.74445564681617,21.11,44.890494154838144,161.94881221212702,306.73519363303484,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
46390.56,10,5,22,5,16,13,0.0,7.0,3766.41,36.9426638724656,5.2,102.01292200026658,294.53476442942053,278.6403135703129,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
118184.92,5,4,12,2,26,8,5.35,1.0,1190.44,44.418060517444886,20.6,32451.0,122.4565114140867,947.1736694119304,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
42018.21,0,7,6,2,3,10,10.27,0.0,421.99,40.50417801755218,19.5,46.28765687816973,219.26383892215054,348.9002541996797,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14544.27,4,5,26,2,5,18,17.39,7.0,2634.91,31.94501947630601,0.0,21.68062689709388,79.95404911049854,307.8675739924076,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
122135.12,2,4,1,1,26,11,11.46,2.0,1384.06,40.28811769473155,18.1,53.47224018380252,390.5988237653815,828.5216027174828,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
106520.63999999998,2,5,12,4,7,3,6.03,2.0,353.01,37.28074122155471,16.5,192.88748692249817,402.291632830644,586.7928802468577,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
131254.8,3,6,8,2,2,8,10.52,4.0,548.71,36.61674224747696,18.3,216.77394104333848,156.5173508403832,980.6987081162783,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
28286.24,4,7,7,1,18,13,11.99,4.0,1406.94,39.65766814541411,29.3,17.43167231435214,54.71765168114399,395.16934267117057,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
19833.55,7,7,23,4,28,20,7.88,9.0,1316.95,36.05059271303357,7.1,50.840059486226245,220.97907369222057,185.66045015488652,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
47898.39,6,8,17,6,29,23,28.45,7.0,4921.57,35.82318278095306,14.2,239.1716625680486,226.70690777202617,217.77467965992523,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
17458.44,9,9,15,6,14,20,1.35,12.0,2816.06,33.396319002397945,8.5,66.40302649962311,10000.0,212.7547774926025,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
17791.55,10,6,34,8,35,17,2.12,1498.0,1682.62,29.878880591881128,11.2,13838.0,10000.0,270.94433229489107,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
17196.44,3,8,19,3,31,17,16.31,10.0,1310.39,28.742866786354647,6.11,29.9863932031892,158.18303475433197,245.63423870914548,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15688.25,4,7,12,2,4,14,10.34,3.0,1029.41,26.98994843805366,18.1,19.371722393152822,121.30513818234695,294.05855609116685,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
18762.55,8,6,24,6,40,24,22.51,14.0,3916.73,26.84180915544179,2.2,54.05721079817104,223.2095562990694,183.7878162360929,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
34105.84,10,311,19,7,44,25,3.22,13.0,3084.2,36.24472049153664,14.2,143.12771149957888,132.30494470447442,313.88267712928007,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16970.75,6,7,7,2,27,18,11.9,10.0,2360.67,28.39661963665278,10.4,26.94751216779543,40.494170320686095,371.0812341781851,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
31318.84,7,9,26,8,35,22,28.55,10.0,4286.15,40.79273554941784,9.5,144.30497561193366,215.96813499559318,143.21722272580647,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
19253.6,8,6,18,9,47,0,6.42,10.0,3671.25,31.92686100494725,4.6,125.9126095331716,27.070644690779556,269.3634124427155,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
21719.56,6,6,9,1,14,15,12.96,4.0,717.44,37.70491943173615,28.7,9.247225472047614,0.0,388.9814497333329,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
15781.52,10,5,15,9,53,17,26.83,11.0,3779.95,24.69093289874534,12.1,117.1562033305452,41.52415755043985,231.8323057856816,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19797.56,8,7,31,2,16,20,7.21,6.0,1793.37,36.7298459773124,14.8,22.44875876451056,10000.0,387.2831905636422,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8461.285,9,9,20,-100,23,25,0.0,7.0,3822.75,28.5474655593658,5.4,12460.0,31.120246348510975,294.7626036242795,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
97881.44,5,7,4,3,16,0,1.01,3.0,1379.45,39.40528100723298,26.6,217.4601965787133,63.817685316547575,772.600784771406,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
61922.24,6,9,18,9,23,16,23.28,,4678.77,26.16087531005459,3.7,336.0148625335316,265.9219263291103,229.88187780402473,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
74956.2,9,7,33,6,47,22,24.9,11.0,4942.19,27.28411301479705,6.8,281.88712656177336,144.68775025244346,428.56012318578314,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0
48409.17,456,6,12,4,21,19,18.38,8.0,2120.2,26.64991692369492,13.1,98.65879182757986,148.69190322269625,404.7590549497239,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
134035.08,0,5,10,2,3,7,10.32,4.0,767.91,40.30252355068156,24.5,1357.0,647.5672128878949,589.2080551125149,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
17550.11,6,6,20,8,16,0,23.83,10.0,4073.41,27.50111054628686,4.1,90.61562733781643,41.21060340079297,292.82468592805725,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0
65448.14,3,3,10,3,26,14,0.66,3.0,391.31,35.209027025794846,24.6,96.75535858875192,500.3330922163558,215.51271586155892,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
